benchmark	condition	estimator	metric	mean	sd	mcse	n_reps	notes
B1_selection_law	X only	naive	trait_bias_sd	0.385187	0.0558321	0.00882782	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	naive	trait_rmse_sd	0.389112	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X only	naive	unanchored_prevalence_error_pct	5.72466	34.8718	5.51371	40	disease 2, whose register value was never supplied
B1_selection_law	X only	naive	worst_held_out_smd	0.414335	0.127913	0.0202249	40	four covariate margins excluded from the solve
B1_selection_law	X only	naive	kish_ess	2506.2	43.2329	6.83573	40	participants ~2500
B1_selection_law	X only	naive	max_weight_share	1	1.69589e-16	2.68144e-17	40	largest weight in units of an equal share
B1_selection_law	X only	naive	case_mix_liability_error	-0.00158202	0.0373859	0.00591122	40	mean liability among cases minus its population value; held out
B1_selection_law	X only	ipw	trait_bias_sd	0.00262204	0.0248723	0.00393266	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	ipw	trait_rmse_sd	0.024699	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X only	ipw	unanchored_prevalence_error_pct	-1.2547	9.84031	1.55589	40	disease 2, whose register value was never supplied
B1_selection_law	X only	ipw	worst_held_out_smd	0.0297588	0.0122939	0.00194384	40	four covariate margins excluded from the solve
B1_selection_law	X only	ipw	kish_ess	1377.77	101.326	16.0211	40	participants ~2500
B1_selection_law	X only	ipw	max_weight_share	13.222	6.69293	1.05825	40	largest weight in units of an equal share
B1_selection_law	X only	ipw	case_mix_liability_error	0.0019445	0.0453566	0.00717151	40	mean liability among cases minus its population value; held out
B1_selection_law	X only	cal	trait_bias_sd	0.381051	0.0322325	0.0050964	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	cal	trait_rmse_sd	0.382378	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X only	cal	unanchored_prevalence_error_pct	5.47509	34.3028	5.42374	40	disease 2, whose register value was never supplied
B1_selection_law	X only	cal	worst_held_out_smd	0.410731	0.128886	0.0203787	40	four covariate margins excluded from the solve
B1_selection_law	X only	cal	kish_ess	2488	46.9977	7.43099	40	participants ~2500
B1_selection_law	X only	cal	max_weight_share	1.14977	0.206492	0.0326493	40	largest weight in units of an equal share
B1_selection_law	X only	cal	case_mix_liability_error	-0.00158202	0.0373859	0.00591122	40	mean liability among cases minus its population value; held out
B1_selection_law	X only	ipw+cal	trait_bias_sd	0.00530739	0.025636	0.0040534	40	signed error of the weighted trait mean, in population SD units; held out
B1_selection_law	X only	ipw+cal	trait_rmse_sd	0.0258639	NA	NA	40	root mean square of the per-replication signed error
B1_selection_law	X only	ipw+cal	unanchored_prevalence_error_pct	-1.31439	9.81857	1.55245	40	disease 2, whose register value was never supplied
